circuit,season,driver,actual_pos,sim_mean,sim_p10,sim_p90,covered,percentile
Bahrain Grand Prix,2025,PIA,1,1.38,1.0,2.0,True,0.746
Bahrain Grand Prix,2025,RUS,2,3.2,2.0,5.0,True,0.272
Bahrain Grand Prix,2025,NOR,3,2.62,1.0,4.0,True,0.787
Bahrain Grand Prix,2025,LEC,4,3.64,2.0,5.0,True,0.793
Bahrain Grand Prix,2025,GAS,14,7.15,5.0,9.0,False,1.0
Bahrain Grand Prix,2025,ANT,7,6.7,5.0,9.0,True,0.712
Bahrain Grand Prix,2025,VER,13,5.57,3.0,8.0,False,1.0
Bahrain Grand Prix,2025,HAM,5,7.26,5.0,10.0,True,0.183
Bahrain Grand Prix,2025,TSU,6,10.27,7.0,13.0,False,0.05
Bahrain Grand Prix,2025,DOO,17,11.17,8.0,14.0,False,0.994
Bahrain Grand Prix,2025,ALO,10,10.71,8.0,14.0,True,0.504
Bahrain Grand Prix,2025,OCO,15,12.22,9.0,16.0,True,0.893
Bahrain Grand Prix,2025,ALB,9,12.76,10.0,16.0,False,0.095
Bahrain Grand Prix,2025,BEA,16,14.36,11.0,18.0,True,0.78
Bahrain Grand Prix,2025,HAD,19,14.58,11.0,18.0,False,1.0
Bahrain Grand Prix,2025,LAW,8,15.93,12.0,19.0,False,0.001
Bahrain Grand Prix,2025,STR,11,16.06,13.0,19.0,False,0.029
Bahrain Grand Prix,2025,BOR,12,16.83,14.0,19.0,False,0.037
Bahrain Grand Prix,2025,HUL,18,17.6,15.0,19.0,True,0.574
Japanese Grand Prix,2025,VER,1,1.7,1.0,3.0,True,0.534
Japanese Grand Prix,2025,NOR,2,2.46,1.0,4.0,True,0.532
Japanese Grand Prix,2025,PIA,3,2.56,1.0,4.0,True,0.798
Japanese Grand Prix,2025,LEC,4,4.15,3.0,5.0,True,0.642
Japanese Grand Prix,2025,RUS,5,4.73,3.0,6.0,True,0.802
Japanese Grand Prix,2025,ANT,6,6.44,5.0,8.0,True,0.596
Japanese Grand Prix,2025,HAD,8,8.07,6.0,10.0,True,0.631
Japanese Grand Prix,2025,HAM,7,7.74,6.0,10.0,True,0.475
Japanese Grand Prix,2025,ALB,9,9.21,7.0,12.0,True,0.574
Japanese Grand Prix,2025,BEA,10,10.26,8.0,13.0,True,0.57
Japanese Grand Prix,2025,ALO,11,11.08,8.0,14.0,True,0.594
Japanese Grand Prix,2025,GAS,13,12.65,10.0,16.0,True,0.686
Japanese Grand Prix,2025,TSU,12,12.87,10.0,16.0,True,0.458
Japanese Grand Prix,2025,LAW,17,14.68,12.0,18.0,True,0.885
Japanese Grand Prix,2025,HUL,16,14.86,12.0,18.0,True,0.726
Japanese Grand Prix,2025,SAI,14,15.86,13.0,19.0,True,0.265
Japanese Grand Prix,2025,OCO,18,16.12,13.0,19.0,True,0.845
Japanese Grand Prix,2025,DOO,15,17.27,15.0,19.0,True,0.162
Japanese Grand Prix,2025,BOR,19,17.29,15.0,19.0,True,1.0
Hungarian Grand Prix,2025,LEC,4,1.79,1.0,3.0,False,0.997
Hungarian Grand Prix,2025,PIA,2,1.67,1.0,3.0,True,0.864
Hungarian Grand Prix,2025,RUS,3,3.15,2.0,4.0,True,0.713
Hungarian Grand Prix,2025,ALO,5,5.51,4.0,7.0,True,0.573
Hungarian Grand Prix,2025,NOR,1,4.07,3.0,6.0,False,0.033
Hungarian Grand Prix,2025,BOR,6,7.36,6.0,9.0,True,0.26
Hungarian Grand Prix,2025,STR,7,7.47,6.0,9.0,True,0.464
Hungarian Grand Prix,2025,LAW,8,7.53,6.0,9.0,True,0.712
Hungarian Grand Prix,2025,VER,9,6.45,4.0,9.0,True,1.0
Monaco Grand Prix,2025,NOR,1,1.32,1.0,2.0,True,0.779
Monaco Grand Prix,2025,LEC,2,2.62,1.0,4.0,True,0.509
Monaco Grand Prix,2025,PIA,3,3.02,2.0,4.0,True,0.649
Monaco Grand Prix,2025,VER,4,3.46,2.0,5.0,True,0.851
Monaco Grand Prix,2025,HAM,5,4.58,3.0,5.0,True,1.0
